,mapped_entity_id,location,time,new_dyna_id
1,3631,6678,2013-05-16 20:24:55+00:00,7885
2,3631,367,2013-05-17 13:50:46+00:00,7885
3,3631,3364,2013-05-17 14:05:05+00:00,7885
0,3631,4045,2013-02-11 13:32:35+00:00,7886
1,3631,4417,2013-02-11 14:53:14+00:00,7886
2,3631,1646,2013-02-12 13:10:50+00:00,7886
0,3631,3412,2013-03-06 17:58:09+00:00,7887
1,3631,1996,2013-03-06 18:06:20+00:00,7887
2,3631,3412,2013-03-06 18:07:00+00:00,7887
3,3631,1646,2013-03-07 13:21:11+00:00,7887
0,3631,4045,2013-03-21 17:08:46+00:00,7888
1,3631,3017,2013-03-21 17:24:11+00:00,7888
2,3631,9066,2013-03-21 19:26:25+00:00,7888
0,3632,15296,2012-12-28 00:07:08+00:00,7889
1,3632,4361,2012-12-28 09:24:25+00:00,7889
2,3632,959,2012-12-28 13:48:30+00:00,7889
3,3632,299,2012-12-28 16:56:50+00:00,7889
4,3632,965,2012-12-28 17:55:19+00:00,7889
5,3632,9610,2012-12-29 17:30:39+00:00,7889
6,3632,9610,2012-12-29 19:18:46+00:00,7889
7,3632,15721,2012-12-30 04:07:40+00:00,7889
8,3632,4720,2012-12-30 18:49:18+00:00,7889
9,3632,4737,2012-12-30 22:11:41+00:00,7889
10,3632,299,2012-12-31 14:41:41+00:00,7889
11,3632,2527,2012-12-31 15:00:09+00:00,7889
12,3632,8884,2012-12-31 16:13:37+00:00,7889
13,3632,15606,2012-12-31 16:29:37+00:00,7889
14,3632,1080,2012-12-31 18:30:31+00:00,7889
15,3632,15296,2013-01-01 02:32:48+00:00,7889
16,3632,15296,2013-01-01 03:17:17+00:00,7889
0,3632,2434,2012-12-13 18:55:14+00:00,7890
1,3632,4088,2012-12-13 19:42:11+00:00,7890
2,3632,13584,2012-12-14 00:24:27+00:00,7890
3,3632,884,2012-12-14 18:24:04+00:00,7890
4,3632,4631,2012-12-14 19:16:56+00:00,7890
5,3632,787,2012-12-14 20:40:03+00:00,7890
6,3632,274,2012-12-14 22:44:18+00:00,7890
7,3632,936,2012-12-15 00:43:18+00:00,7890
8,3632,4720,2012-12-15 21:00:32+00:00,7890
9,3632,737,2012-12-16 17:33:08+00:00,7890
10,3632,7820,2012-12-16 17:50:02+00:00,7890
11,3632,855,2012-12-16 17:54:08+00:00,7890
12,3632,262,2012-12-16 20:11:38+00:00,7890
13,3632,6772,2012-12-16 21:15:50+00:00,7890
14,3632,976,2012-12-17 18:28:10+00:00,7890
0,3632,1501,2012-12-06 18:46:41+00:00,7891
1,3632,596,2012-12-06 19:39:19+00:00,7891
2,3632,4392,2012-12-07 15:16:01+00:00,7891
3,3632,17971,2012-12-07 17:18:14+00:00,7891
4,3632,4045,2012-12-07 18:39:19+00:00,7891
5,3632,299,2012-12-08 15:07:24+00:00,7891
6,3632,4720,2012-12-08 15:57:06+00:00,7891
7,3632,12652,2012-12-08 16:35:50+00:00,7891
8,3632,1080,2012-12-08 16:36:25+00:00,7891
9,3632,1752,2012-12-08 18:38:47+00:00,7891
10,3632,1606,2012-12-08 20:15:01+00:00,7891
11,3632,700,2012-12-08 21:43:46+00:00,7891
12,3632,4720,2012-12-09 16:40:42+00:00,7891
13,3632,269,2012-12-09 17:00:06+00:00,7891
14,3632,274,2012-12-09 17:30:56+00:00,7891
15,3632,598,2012-12-09 20:56:16+00:00,7891
16,3632,7820,2012-12-10 16:58:40+00:00,7891
17,3632,728,2012-12-10 23:18:59+00:00,7891
18,3632,6428,2012-12-11 00:22:11+00:00,7891
19,3632,8200,2012-12-11 23:41:38+00:00,7891
20,3632,16828,2012-12-12 00:24:59+00:00,7891
21,3632,5730,2012-12-12 02:17:51+00:00,7891
0,3634,2354,2012-10-19 19:41:53+00:00,7892
1,3634,618,2012-10-19 21:08:05+00:00,7892
2,3634,554,2012-10-19 21:24:16+00:00,7892
3,3634,17572,2012-10-19 21:47:35+00:00,7892
0,3635,18375,2012-09-13 16:36:20+00:00,7893
1,3635,18354,2012-09-13 16:36:23+00:00,7893
2,3635,7566,2012-09-13 20:06:55+00:00,7893
3,3635,18375,2012-09-13 23:29:13+00:00,7893
4,3635,18354,2012-09-13 23:29:22+00:00,7893
0,3635,2448,2012-08-18 15:57:43+00:00,7894
1,3635,8765,2012-08-18 15:59:37+00:00,7894
2,3635,14081,2012-08-18 17:06:36+00:00,7894
3,3635,3938,2012-08-18 20:16:26+00:00,7894
4,3635,16943,2012-08-18 20:51:09+00:00,7894
5,3635,18375,2012-08-18 22:52:33+00:00,7894
0,3636,4761,2012-11-01 08:10:59+00:00,7895
1,3636,10737,2012-11-01 14:08:27+00:00,7895
2,3636,533,2012-11-01 14:11:48+00:00,7895
3,3636,733,2012-11-01 14:17:41+00:00,7895
4,3636,1817,2012-11-01 14:47:28+00:00,7895
5,3636,618,2012-11-01 17:36:20+00:00,7895
6,3636,7820,2012-11-01 17:36:29+00:00,7895
7,3636,1000,2012-11-02 14:02:20+00:00,7895
0,3636,4761,2012-11-06 08:04:04+00:00,7896
1,3636,10203,2012-11-06 11:53:18+00:00,7896
2,3636,1000,2012-11-06 11:55:59+00:00,7896
0,3637,959,2013-05-12 13:30:14+00:00,7897
1,3637,18347,2013-05-12 20:55:55+00:00,7897
2,3637,18347,2013-05-13 14:22:32+00:00,7897
0,3637,2986,2013-03-17 15:29:00+00:00,7898
1,3637,309,2013-03-17 16:11:06+00:00,7898
2,3637,19328,2013-03-17 18:56:39+00:00,7898
3,3637,18347,2013-03-17 21:15:45+00:00,7898
4,3637,8273,2013-03-18 19:21:22+00:00,7898
5,3637,18347,2013-03-18 21:20:14+00:00,7898
6,3637,1202,2013-03-19 18:51:12+00:00,7898
7,3637,1117,2013-03-20 16:57:57+00:00,7898
8,3637,18347,2013-03-20 19:18:39+00:00,7898
0,3637,14231,2013-04-12 18:17:24+00:00,7899
1,3637,18347,2013-04-12 20:28:06+00:00,7899
2,3637,1503,2013-04-13 13:05:26+00:00,7899
0,3638,458,2012-12-28 08:05:30+00:00,7900
1,3638,5493,2012-12-28 13:20:34+00:00,7900
2,3638,1358,2012-12-28 14:47:18+00:00,7900
3,3638,9571,2012-12-28 14:48:09+00:00,7900
0,3638,9571,2013-02-07 05:49:04+00:00,7901
1,3638,4922,2013-02-07 05:55:49+00:00,7901
2,3638,458,2013-02-07 07:08:10+00:00,7901
0,3638,9571,2013-03-21 06:53:54+00:00,7902
1,3638,4791,2013-03-21 12:26:22+00:00,7902
2,3638,1358,2013-03-21 13:40:58+00:00,7902
3,3638,9571,2013-03-21 13:52:25+00:00,7902
0,3638,9571,2013-03-24 08:12:29+00:00,7903
1,3638,1358,2013-03-24 08:14:04+00:00,7903
2,3638,113,2013-03-24 08:55:17+00:00,7903
3,3638,9571,2013-03-24 19:52:27+00:00,7903
0,3638,886,2012-12-19 12:32:34+00:00,7904
1,3638,275,2012-12-19 12:46:08+00:00,7904
2,3638,142,2012-12-19 16:25:44+00:00,7904
3,3638,300,2012-12-19 16:57:13+00:00,7904
0,3641,14128,2013-04-06 08:55:01+00:00,7905
1,3641,463,2013-04-06 16:44:57+00:00,7905
2,3641,14128,2013-04-07 10:22:16+00:00,7905
3,3641,299,2013-04-07 16:05:56+00:00,7905
4,3641,13121,2013-04-07 18:35:29+00:00,7905
0,3641,620,2013-04-28 19:53:34+00:00,7906
1,3641,4042,2013-04-29 14:09:46+00:00,7906
2,3641,14128,2013-04-29 21:12:12+00:00,7906
3,3641,962,2013-04-30 10:39:13+00:00,7906
4,3641,681,2013-04-30 19:14:09+00:00,7906
5,3641,12097,2013-04-30 20:23:08+00:00,7906
6,3641,14128,2013-05-01 10:39:09+00:00,7906
7,3641,11207,2013-05-01 14:10:36+00:00,7906
0,3641,14128,2013-04-15 17:26:15+00:00,7907
1,3641,13627,2013-04-16 11:52:36+00:00,7907
2,3641,2995,2013-04-16 19:59:00+00:00,7907
0,3641,496,2013-04-11 18:31:37+00:00,7908
1,3641,12203,2013-04-12 15:17:53+00:00,7908
2,3641,14128,2013-04-12 21:40:03+00:00,7908
3,3641,12203,2013-04-13 10:52:21+00:00,7908
0,3641,962,2013-05-10 16:57:07+00:00,7909
1,3641,12203,2013-05-10 18:21:17+00:00,7909
2,3641,14814,2013-05-11 16:04:14+00:00,7909
3,3641,11207,2013-05-12 13:10:27+00:00,7909
4,3641,16140,2013-05-12 19:37:54+00:00,7909
5,3641,962,2013-05-13 14:18:24+00:00,7909
6,3641,14128,2013-05-14 07:50:56+00:00,7909
7,3641,260,2013-05-14 14:14:19+00:00,7909
8,3641,2439,2013-05-14 18:10:01+00:00,7909
9,3641,962,2013-05-15 15:17:30+00:00,7909
10,3641,12203,2013-05-15 17:49:11+00:00,7909
0,3641,6001,2013-03-30 11:32:19+00:00,7910
1,3641,13580,2013-03-30 17:33:02+00:00,7910
2,3641,274,2013-03-30 19:48:25+00:00,7910
3,3641,4033,2013-03-30 20:11:49+00:00,7910
4,3641,463,2013-03-31 14:04:31+00:00,7910
5,3641,713,2013-03-31 15:01:50+00:00,7910
6,3641,2434,2013-03-31 15:34:46+00:00,7910
0,3641,4720,2013-04-20 15:03:58+00:00,7911
1,3641,5310,2013-04-20 19:40:59+00:00,7911
2,3641,8074,2013-04-21 17:34:18+00:00,7911
0,3641,962,2013-07-19 15:08:05+00:00,7912
1,3641,12203,2013-07-19 15:16:42+00:00,7912
2,3641,2439,2013-07-20 09:17:51+00:00,7912
0,3642,457,2013-05-17 07:38:01+00:00,7913
1,3642,4293,2013-05-17 07:38:18+00:00,7913
2,3642,4420,2013-05-17 14:37:09+00:00,7913
3,3642,7657,2013-05-17 23:32:46+00:00,7913
0,3642,13221,2013-05-30 17:09:24+00:00,7914
1,3642,4293,2013-05-30 17:09:39+00:00,7914
2,3642,4293,2013-05-31 07:14:24+00:00,7914
3,3642,3597,2013-05-31 20:55:37+00:00,7914
4,3642,12460,2013-05-31 20:56:52+00:00,7914
5,3642,16140,2013-06-01 19:59:11+00:00,7914
0,3642,13221,2013-05-23 15:16:42+00:00,7915
1,3642,4293,2013-05-23 17:10:58+00:00,7915
2,3642,8060,2013-05-23 19:55:35+00:00,7915
0,3643,19237,2013-02-02 12:23:54+00:00,7916
1,3643,14660,2013-02-03 12:01:22+00:00,7916
2,3643,4403,2013-02-03 13:14:02+00:00,7916
0,3644,19681,2013-09-01 17:53:04+00:00,7917
1,3644,9073,2013-09-02 11:21:50+00:00,7917
2,3644,13435,2013-09-02 14:49:11+00:00,7917
3,3644,13435,2013-09-03 09:25:17+00:00,7917
4,3644,16618,2013-09-03 11:33:55+00:00,7917
5,3644,13435,2013-09-03 17:18:41+00:00,7917
6,3644,9073,2013-09-04 11:07:04+00:00,7917
7,3644,13435,2013-09-04 14:39:33+00:00,7917
8,3644,16156,2013-09-04 19:52:48+00:00,7917
9,3644,4225,2013-09-05 16:16:22+00:00,7917
10,3644,16156,2013-09-05 19:56:51+00:00,7917
11,3644,13435,2013-09-06 18:28:42+00:00,7917
12,3644,16156,2013-09-06 19:30:35+00:00,7917
0,3644,13435,2013-10-08 17:23:33+00:00,7918
1,3644,16156,2013-10-08 21:07:12+00:00,7918
2,3644,13435,2013-10-09 17:03:24+00:00,7918
3,3644,16211,2013-10-10 10:07:25+00:00,7918
4,3644,6805,2013-10-10 15:49:31+00:00,7918
0,3644,16156,2013-09-15 17:04:58+00:00,7919
1,3644,505,2013-09-16 16:24:04+00:00,7919
2,3644,13435,2013-09-16 17:20:31+00:00,7919
3,3644,16156,2013-09-16 20:23:17+00:00,7919
0,3644,768,2014-01-22 09:31:32+00:00,7920
1,3644,13435,2014-01-22 18:31:08+00:00,7920
2,3644,16156,2014-01-22 20:36:55+00:00,7920
3,3644,13435,2014-01-23 18:37:01+00:00,7920
0,3644,5282,2013-09-19 17:08:53+00:00,7921
1,3644,13435,2013-09-19 17:17:49+00:00,7921
2,3644,16156,2013-09-19 18:45:53+00:00,7921
3,3644,13435,2013-09-20 17:11:52+00:00,7921
0,3644,13435,2013-09-23 18:53:02+00:00,7922
1,3644,13435,2013-09-24 17:22:43+00:00,7922
2,3644,16156,2013-09-24 19:10:40+00:00,7922
0,3645,5788,2013-04-05 14:45:23+00:00,7923
1,3645,8689,2013-04-06 08:50:41+00:00,7923
2,3645,7944,2013-04-06 16:43:56+00:00,7923
0,3645,4189,2013-02-11 02:10:03+00:00,7924
1,3645,19309,2013-02-11 10:27:21+00:00,7924
2,3645,2003,2013-02-11 19:39:53+00:00,7924
3,3645,9202,2013-02-11 20:01:34+00:00,7924
4,3645,2573,2013-02-12 14:31:34+00:00,7924
5,3645,2474,2013-02-13 08:36:53+00:00,7924
6,3645,4927,2013-02-13 14:55:43+00:00,7924
7,3645,9200,2013-02-13 19:40:46+00:00,7924
0,3647,16140,2013-04-20 19:05:32+00:00,7925
1,3647,9995,2013-04-21 15:32:57+00:00,7925
2,3647,18941,2013-04-22 10:22:49+00:00,7925
0,3647,9339,2013-02-12 13:59:12+00:00,7926
1,3647,6523,2013-02-12 18:39:33+00:00,7926
2,3647,14480,2013-02-13 15:45:29+00:00,7926
0,3648,277,2012-11-20 09:23:52+00:00,7927
1,3648,7688,2012-11-20 10:04:15+00:00,7927
2,3648,6772,2012-11-20 11:23:20+00:00,7927
3,3648,143,2012-11-20 14:52:20+00:00,7927
4,3648,3002,2012-11-20 15:17:14+00:00,7927
5,3648,700,2012-11-20 16:01:51+00:00,7927
0,3652,1043,2013-08-23 18:57:24+00:00,7928
1,3652,1033,2013-08-23 18:57:53+00:00,7928
2,3652,4594,2013-08-23 19:37:53+00:00,7928
0,3652,5075,2013-07-27 16:38:26+00:00,7929
1,3652,4791,2013-07-28 15:04:44+00:00,7929
2,3652,13653,2013-07-28 15:04:52+00:00,7929
3,3652,1873,2013-07-29 00:34:00+00:00,7929
4,3652,7820,2013-07-29 18:53:41+00:00,7929
5,3652,8704,2013-07-30 00:46:35+00:00,7929
6,3652,8704,2013-07-30 22:11:47+00:00,7929
7,3652,8704,2013-07-31 02:12:11+00:00,7929
0,3653,3104,2013-03-28 18:05:01+00:00,7930
1,3653,11273,2013-03-29 10:29:29+00:00,7930
2,3653,764,2013-03-29 18:43:47+00:00,7930
0,3653,268,2013-04-06 13:47:50+00:00,7931
1,3653,16176,2013-04-06 14:51:38+00:00,7931
2,3653,7820,2013-04-06 14:52:32+00:00,7931
0,3654,5414,2012-10-30 19:44:14+00:00,7932
1,3654,5414,2012-10-31 11:32:21+00:00,7932
2,3654,18439,2012-10-31 11:32:31+00:00,7932
0,3655,11609,2012-12-01 17:51:15+00:00,7933
1,3655,18402,2012-12-02 10:05:09+00:00,7933
2,3655,11419,2012-12-02 13:01:13+00:00,7933
3,3655,12364,2012-12-02 17:25:43+00:00,7933
4,3655,18402,2012-12-03 10:34:43+00:00,7933
5,3655,7722,2012-12-03 19:18:21+00:00,7933
6,3655,8826,2012-12-03 23:19:06+00:00,7933
7,3655,2808,2012-12-04 00:32:55+00:00,7933
8,3655,18402,2012-12-04 10:14:48+00:00,7933
9,3655,13392,2012-12-04 12:00:30+00:00,7933
0,3656,741,2012-11-11 10:29:31+00:00,7934
1,3656,16346,2012-11-11 19:57:15+00:00,7934
2,3656,16346,2012-11-12 17:42:49+00:00,7934
0,3656,9449,2012-11-20 11:13:40+00:00,7935
1,3656,16346,2012-11-20 16:11:07+00:00,7935
2,3656,16346,2012-11-21 12:27:50+00:00,7935
3,3656,915,2012-11-21 18:14:07+00:00,7935
4,3656,2108,2012-11-22 10:27:23+00:00,7935
5,3656,16346,2012-11-22 19:16:25+00:00,7935
6,3656,2108,2012-11-23 08:19:03+00:00,7935
7,3656,497,2012-11-23 10:23:39+00:00,7935
0,3660,461,2013-03-21 18:20:20+00:00,7936
1,3660,1202,2013-03-21 20:20:11+00:00,7936
2,3660,1117,2013-03-21 21:20:59+00:00,7936
0,3661,284,2012-12-01 13:25:58+00:00,7937
1,3661,7364,2012-12-02 12:20:32+00:00,7937
2,3661,325,2012-12-02 13:12:57+00:00,7937
3,3661,16479,2012-12-02 15:53:50+00:00,7937
4,3661,284,2012-12-03 15:06:17+00:00,7937
5,3661,1866,2012-12-03 15:06:54+00:00,7937
6,3661,18620,2012-12-03 23:52:50+00:00,7937
0,3661,14699,2012-11-21 17:14:01+00:00,7938
1,3661,4929,2012-11-21 23:01:34+00:00,7938
2,3661,18620,2012-11-22 15:32:38+00:00,7938
0,3661,2544,2012-11-17 15:59:14+00:00,7939
1,3661,284,2012-11-17 16:11:01+00:00,7939
2,3661,1994,2012-11-18 00:17:17+00:00,7939
3,3661,2707,2012-11-18 11:58:18+00:00,7939
0,3661,16479,2012-11-20 13:17:37+00:00,7940
1,3661,284,2012-11-20 13:56:19+00:00,7940
2,3661,1913,2012-11-20 13:57:17+00:00,7940
0,3662,284,2012-08-18 11:36:33+00:00,7941
1,3662,1767,2012-08-18 11:51:42+00:00,7941
2,3662,1131,2012-08-18 12:57:30+00:00,7941
3,3662,11854,2012-08-19 02:26:00+00:00,7941
0,3663,299,2012-09-14 20:49:33+00:00,7942
1,3663,8442,2012-09-14 21:34:43+00:00,7942
2,3663,10338,2012-09-15 05:53:03+00:00,7942
3,3663,424,2012-09-15 13:06:23+00:00,7942
4,3663,533,2012-09-15 17:40:58+00:00,7942
5,3663,2025,2012-09-15 18:00:19+00:00,7942
6,3663,4686,2012-09-15 21:52:01+00:00,7942
0,3664,14480,2013-01-25 01:38:05+00:00,7943
1,3664,1681,2013-01-25 09:36:38+00:00,7943
2,3664,654,2013-01-25 09:37:26+00:00,7943
3,3664,425,2013-01-25 09:52:07+00:00,7943
4,3664,18938,2013-01-25 10:15:29+00:00,7943
0,3666,5414,2012-12-05 08:48:14+00:00,7944
1,3666,7133,2012-12-05 08:48:54+00:00,7944
2,3666,5414,2012-12-06 08:43:12+00:00,7944
3,3666,9027,2012-12-06 08:43:17+00:00,7944
4,3666,3151,2012-12-06 10:03:57+00:00,7944
5,3666,15182,2012-12-06 10:43:10+00:00,7944
0,3666,175,2012-12-03 13:24:58+00:00,7945
1,3666,16140,2012-12-03 15:03:06+00:00,7945
2,3666,5414,2012-12-04 08:42:44+00:00,7945
3,3666,10167,2012-12-04 08:46:37+00:00,7945
0,3666,10167,2012-11-26 08:38:50+00:00,7946
1,3666,17309,2012-11-26 11:49:48+00:00,7946
2,3666,5414,2012-11-27 08:36:50+00:00,7946
3,3666,5414,2012-11-28 08:09:58+00:00,7946
0,3667,18938,2013-04-11 08:20:43+00:00,7947
1,3667,19683,2013-04-11 17:50:54+00:00,7947
2,3667,18938,2013-04-12 10:37:03+00:00,7947
0,3668,7316,2012-11-20 08:37:32+00:00,7948
1,3668,1627,2012-11-20 08:49:56+00:00,7948
2,3668,13253,2012-11-20 17:05:03+00:00,7948
3,3668,7316,2012-11-20 18:38:03+00:00,7948
4,3668,2003,2012-11-21 09:03:02+00:00,7948
5,3668,1627,2012-11-21 09:13:30+00:00,7948
6,3668,1627,2012-11-21 12:06:42+00:00,7948
7,3668,13253,2012-11-21 15:18:06+00:00,7948
8,3668,4650,2012-11-21 19:42:51+00:00,7948
9,3668,7037,2012-11-22 18:04:14+00:00,7948
10,3668,737,2012-11-22 18:53:23+00:00,7948
11,3668,618,2012-11-22 19:21:12+00:00,7948
0,3668,7037,2012-11-18 15:09:58+00:00,7949
1,3668,737,2012-11-18 16:22:25+00:00,7949
2,3668,845,2012-11-18 17:28:47+00:00,7949
3,3668,2003,2012-11-18 18:21:32+00:00,7949
4,3668,13253,2012-11-18 18:40:37+00:00,7949
5,3668,4650,2012-11-18 22:43:24+00:00,7949
0,3668,7316,2012-11-11 14:24:34+00:00,7950
1,3668,2003,2012-11-11 14:35:36+00:00,7950
2,3668,1686,2012-11-11 14:35:49+00:00,7950
3,3668,13253,2012-11-11 15:12:43+00:00,7950
0,3669,1461,2012-11-13 14:04:36+00:00,7951
1,3669,7648,2012-11-13 20:07:12+00:00,7951
2,3669,20,2012-11-13 21:09:33+00:00,7951
0,3670,5333,2013-02-17 21:34:52+00:00,7952
1,3670,531,2013-02-18 04:17:41+00:00,7952
2,3670,7520,2013-02-18 12:16:20+00:00,7952
0,3671,8230,2013-08-29 18:11:55+00:00,7953
1,3671,737,2013-08-30 15:59:38+00:00,7953
2,3671,522,2013-08-30 16:56:28+00:00,7953
3,3671,18201,2013-08-30 17:00:45+00:00,7953
0,3671,277,2013-12-06 14:46:37+00:00,7954
1,3671,1429,2013-12-06 15:35:31+00:00,7954
2,3671,737,2013-12-06 16:02:55+00:00,7954
0,3671,277,2013-08-08 15:21:53+00:00,7955
1,3671,737,2013-08-08 16:25:45+00:00,7955
2,3671,4738,2013-08-08 18:17:33+00:00,7955
0,3671,809,2013-05-15 13:42:55+00:00,7956
1,3671,261,2013-05-15 17:48:21+00:00,7956
2,3671,424,2013-05-15 18:06:42+00:00,7956
3,3671,3363,2013-05-15 18:39:42+00:00,7956
0,3671,261,2013-05-17 15:46:13+00:00,7957
1,3671,5358,2013-05-17 16:00:13+00:00,7957
2,3671,7820,2013-05-18 13:28:33+00:00,7957
3,3671,277,2013-05-18 16:25:09+00:00,7957
4,3671,1970,2013-05-18 17:29:20+00:00,7957
0,3672,531,2013-03-21 06:53:48+00:00,7958
1,3672,14454,2013-03-21 09:04:09+00:00,7958
2,3672,7211,2013-03-21 09:53:59+00:00,7958
0,3673,287,2014-01-10 21:07:33+00:00,7959
1,3673,9158,2014-01-10 21:23:52+00:00,7959
2,3673,20148,2014-01-11 02:08:31+00:00,7959
0,3674,299,2012-12-01 16:32:31+00:00,7960
1,3674,2438,2012-12-01 16:33:14+00:00,7960
2,3674,4752,2012-12-01 16:49:42+00:00,7960
3,3674,7767,2012-12-02 16:15:11+00:00,7960
4,3674,709,2012-12-02 19:06:19+00:00,7960
5,3674,3482,2012-12-02 21:01:49+00:00,7960
6,3674,7767,2012-12-02 23:29:18+00:00,7960
7,3674,1717,2012-12-03 13:34:03+00:00,7960
8,3674,4045,2012-12-03 14:39:21+00:00,7960
9,3674,4202,2012-12-03 14:40:16+00:00,7960
10,3674,275,2012-12-03 15:48:30+00:00,7960
11,3674,598,2012-12-03 16:37:07+00:00,7960
12,3674,4791,2012-12-03 18:36:48+00:00,7960
13,3674,13653,2012-12-03 18:38:43+00:00,7960
14,3674,17819,2012-12-03 20:39:46+00:00,7960
0,3674,5414,2012-11-26 06:59:20+00:00,7961
1,3674,17819,2012-11-26 11:08:33+00:00,7961
2,3674,7767,2012-11-26 17:18:13+00:00,7961
3,3674,1104,2012-11-26 18:45:04+00:00,7961
4,3674,4057,2012-11-26 20:13:34+00:00,7961
0,3674,6652,2012-11-20 17:31:48+00:00,7962
1,3674,7767,2012-11-20 19:23:22+00:00,7962
2,3674,7767,2012-11-21 11:38:56+00:00,7962
3,3674,17819,2012-11-21 18:50:26+00:00,7962
4,3674,7767,2012-11-22 08:29:12+00:00,7962
5,3674,5414,2012-11-22 09:07:54+00:00,7962
6,3674,6652,2012-11-22 16:59:14+00:00,7962
7,3674,2544,2012-11-23 16:15:18+00:00,7962
8,3674,7767,2012-11-23 18:45:19+00:00,7962
9,3674,17819,2012-11-23 23:05:53+00:00,7962
0,3675,700,2013-02-12 17:18:05+00:00,7963
1,3675,16638,2013-02-12 20:11:23+00:00,7963
2,3675,16638,2013-02-13 19:33:31+00:00,7963
0,3675,2426,2012-12-30 20:19:05+00:00,7964
1,3675,16638,2012-12-31 13:26:46+00:00,7964
2,3675,16638,2013-01-01 01:20:27+00:00,7964
0,3675,16638,2012-12-05 22:58:45+00:00,7965
1,3675,16638,2012-12-06 22:28:32+00:00,7965
2,3675,8993,2012-12-07 20:56:23+00:00,7965
3,3675,16079,2012-12-07 20:58:47+00:00,7965
4,3675,16638,2012-12-07 21:48:36+00:00,7965
0,3675,1117,2013-01-08 14:45:03+00:00,7966
1,3675,16638,2013-01-08 19:28:58+00:00,7966
2,3675,1949,2013-01-09 14:23:26+00:00,7966
3,3675,16638,2013-01-09 15:54:05+00:00,7966
4,3675,16638,2013-01-09 21:28:16+00:00,7966
5,3675,16638,2013-01-10 17:33:03+00:00,7966
0,3676,15296,2013-04-06 00:23:56+00:00,7967
1,3676,13248,2013-04-06 20:32:01+00:00,7967
2,3676,7869,2013-04-07 16:38:28+00:00,7967
3,3676,10608,2013-04-07 20:23:21+00:00,7967
0,3676,9901,2013-08-29 21:47:19+00:00,7968
1,3676,276,2013-08-30 16:52:06+00:00,7968
2,3676,260,2013-08-30 18:20:03+00:00,7968
0,3676,869,2013-09-01 17:06:21+00:00,7969
1,3676,16753,2013-09-02 15:14:40+00:00,7969
2,3676,1320,2013-09-02 17:45:49+00:00,7969
0,3677,2448,2013-04-09 17:25:55+00:00,7970
1,3677,9574,2013-04-09 18:03:09+00:00,7970
2,3677,4475,2013-04-09 19:04:05+00:00,7970
3,3677,11963,2013-04-09 19:04:19+00:00,7970
0,3677,4475,2013-03-21 08:43:56+00:00,7971
1,3677,2448,2013-03-21 18:15:34+00:00,7971
2,3677,8765,2013-03-21 18:15:43+00:00,7971
3,3677,16796,2013-03-21 19:18:07+00:00,7971
4,3677,299,2013-03-22 18:33:49+00:00,7971
5,3677,1180,2013-03-22 18:33:58+00:00,7971
0,3677,282,2013-07-03 19:53:45+00:00,7972
1,3677,3367,2013-07-03 19:54:09+00:00,7972
2,3677,8913,2013-07-04 15:43:26+00:00,7972
3,3677,5815,2013-07-04 19:10:01+00:00,7972
0,3677,4475,2013-05-13 08:04:04+00:00,7973
1,3677,5815,2013-05-13 13:15:08+00:00,7973
2,3677,4475,2013-05-14 07:04:29+00:00,7973
3,3677,4475,2013-05-15 07:03:53+00:00,7973
4,3677,5815,2013-05-15 13:25:25+00:00,7973
0,3677,5815,2013-08-13 17:51:54+00:00,7974
1,3677,2448,2013-08-14 15:02:11+00:00,7974
2,3677,8913,2013-08-14 15:32:38+00:00,7974
3,3677,7997,2013-08-14 17:01:17+00:00,7974
0,3677,16796,2013-04-13 11:05:44+00:00,7975
1,3677,282,2013-04-13 14:17:07+00:00,7975
2,3677,16796,2013-04-13 14:35:02+00:00,7975
0,3677,8913,2013-03-24 15:57:45+00:00,7976
1,3677,2448,2013-03-24 18:16:58+00:00,7976
2,3677,10711,2013-03-24 18:17:14+00:00,7976
0,3677,8315,2013-03-19 15:36:14+00:00,7977
1,3677,282,2013-03-19 19:32:43+00:00,7977
2,3677,3367,2013-03-19 19:32:50+00:00,7977
0,3677,5386,2013-04-06 13:27:03+00:00,7978
1,3677,4769,2013-04-06 18:46:36+00:00,7978
2,3677,12391,2013-04-07 08:46:22+00:00,7978
3,3677,6772,2013-04-07 14:57:50+00:00,7978
4,3677,654,2013-04-07 17:57:09+00:00,7978
5,3677,11209,2013-04-07 20:16:39+00:00,7978
0,3678,1129,2013-02-11 17:54:44+00:00,7979
1,3678,1140,2013-02-11 19:20:30+00:00,7979
2,3678,18420,2013-02-12 00:55:39+00:00,7979
3,3678,9901,2013-02-12 22:52:28+00:00,7979
4,3678,1817,2013-02-12 22:52:42+00:00,7979
5,3678,635,2013-02-13 16:36:12+00:00,7979
6,3678,262,2013-02-14 10:15:23+00:00,7979
7,3678,13443,2013-02-14 10:15:37+00:00,7979
8,3678,19630,2013-02-14 10:15:46+00:00,7979
9,3678,292,2013-02-14 10:15:55+00:00,7979
0,3680,12075,2013-07-13 19:41:26+00:00,7980
1,3680,12075,2013-07-13 22:17:53+00:00,7980
2,3680,12075,2013-07-14 16:03:53+00:00,7980
0,3680,4483,2013-12-05 23:47:07+00:00,7981
1,3680,12585,2013-12-06 16:56:10+00:00,7981
2,3680,10901,2013-12-06 20:13:06+00:00,7981
0,3680,14124,2013-02-25 16:59:01+00:00,7982
1,3680,7820,2013-02-25 18:45:45+00:00,7982
