,mapped_entity_id,location,time,new_dyna_id
1,2942,13446,2013-04-10 08:34:38+00:00,5284
2,2942,19173,2013-04-11 06:46:08+00:00,5284
3,2942,16786,2013-04-11 14:42:12+00:00,5284
0,2942,12961,2013-04-07 13:55:08+00:00,5285
1,2942,16786,2013-04-08 08:21:23+00:00,5285
2,2942,12688,2013-04-08 15:57:58+00:00,5285
0,2942,13446,2013-06-04 10:05:58+00:00,5286
1,2942,15669,2013-06-05 07:13:21+00:00,5286
2,2942,19173,2013-06-06 06:25:35+00:00,5286
3,2942,13827,2013-06-06 09:44:35+00:00,5286
0,2942,1375,2013-08-23 08:05:44+00:00,5287
1,2942,23909,2013-08-23 12:01:21+00:00,5287
2,2942,13101,2013-08-23 12:01:34+00:00,5287
3,2942,13079,2013-08-23 13:43:56+00:00,5287
4,2942,1375,2013-08-23 15:24:15+00:00,5287
0,2942,19173,2013-04-15 06:40:42+00:00,5288
1,2942,15669,2013-04-15 07:16:25+00:00,5288
2,2942,13101,2013-04-15 10:20:06+00:00,5288
3,2942,7023,2013-04-15 11:57:08+00:00,5288
4,2942,19173,2013-04-16 06:37:43+00:00,5288
5,2942,15669,2013-04-16 07:18:40+00:00,5288
6,2942,8422,2013-04-16 08:22:28+00:00,5288
7,2942,13101,2013-04-16 12:30:15+00:00,5288
8,2942,16915,2013-04-16 14:37:52+00:00,5288
9,2942,19173,2013-04-17 06:39:05+00:00,5288
10,2942,15669,2013-04-17 07:16:46+00:00,5288
11,2942,14228,2013-04-17 11:27:21+00:00,5288
0,2942,13101,2013-10-15 10:51:16+00:00,5289
1,2942,10598,2013-10-15 15:00:42+00:00,5289
2,2942,1375,2013-10-15 16:31:14+00:00,5289
3,2942,13101,2013-10-16 11:55:23+00:00,5289
4,2942,22872,2013-10-17 08:33:26+00:00,5289
5,2942,19854,2013-10-17 12:53:28+00:00,5289
0,2942,13574,2013-05-10 09:26:48+00:00,5290
1,2942,13446,2013-05-10 11:20:57+00:00,5290
2,2942,6039,2013-05-10 13:17:50+00:00,5290
0,2942,22872,2013-09-25 11:57:13+00:00,5291
1,2942,1375,2013-09-26 08:05:06+00:00,5291
2,2942,21429,2013-09-26 11:57:35+00:00,5291
3,2942,22872,2013-09-27 11:19:05+00:00,5291
0,2942,19173,2013-08-08 06:33:18+00:00,5292
1,2942,10957,2013-08-08 12:22:42+00:00,5292
2,2942,22872,2013-08-08 13:25:43+00:00,5292
3,2942,19173,2013-08-09 06:36:14+00:00,5292
0,2942,1869,2013-09-20 08:22:18+00:00,5293
1,2942,22872,2013-09-20 08:46:08+00:00,5293
2,2942,21429,2013-09-20 11:58:29+00:00,5293
0,2942,1375,2013-12-19 08:07:36+00:00,5294
1,2942,14696,2013-12-19 11:26:29+00:00,5294
2,2942,4367,2013-12-19 16:51:26+00:00,5294
3,2942,10598,2013-12-20 12:12:33+00:00,5294
0,2942,19173,2013-05-14 06:43:16+00:00,5295
1,2942,8560,2013-05-14 08:22:27+00:00,5295
2,2942,19173,2013-05-15 06:49:26+00:00,5295
3,2942,8560,2013-05-15 11:31:09+00:00,5295
0,2944,7661,2013-06-04 07:53:32+00:00,5296
1,2944,10868,2013-06-05 06:56:38+00:00,5296
2,2944,7661,2013-06-05 07:40:41+00:00,5296
3,2944,14166,2013-06-05 17:27:26+00:00,5296
4,2944,10868,2013-06-06 06:58:50+00:00,5296
5,2944,14166,2013-06-06 21:10:33+00:00,5296
6,2944,10868,2013-06-07 06:59:54+00:00,5296
7,2944,10002,2013-06-07 13:38:43+00:00,5296
0,2944,14166,2013-02-27 18:03:47+00:00,5297
1,2944,10868,2013-02-28 06:58:52+00:00,5297
2,2944,7661,2013-02-28 07:52:18+00:00,5297
3,2944,12486,2013-02-28 09:07:59+00:00,5297
0,2944,14166,2013-03-11 05:12:39+00:00,5298
1,2944,10868,2013-03-11 07:06:08+00:00,5298
2,2944,7661,2013-03-11 07:46:34+00:00,5298
3,2944,10002,2013-03-11 07:54:01+00:00,5298
4,2944,12486,2013-03-11 09:02:32+00:00,5298
5,2944,13590,2013-03-11 11:19:34+00:00,5298
6,2944,10002,2013-03-11 13:09:52+00:00,5298
7,2944,10868,2013-03-12 06:56:06+00:00,5298
8,2944,7661,2013-03-12 07:49:35+00:00,5298
9,2944,10002,2013-03-12 10:00:58+00:00,5298
10,2944,10002,2013-03-12 13:04:55+00:00,5298
11,2944,14166,2013-03-12 17:07:46+00:00,5298
12,2944,10868,2013-03-13 05:35:11+00:00,5298
13,2944,14166,2013-03-13 17:44:08+00:00,5298
14,2944,10868,2013-03-14 06:06:35+00:00,5298
15,2944,10002,2013-03-14 07:53:49+00:00,5298
16,2944,12486,2013-03-14 09:09:14+00:00,5298
17,2944,15134,2013-03-14 12:07:34+00:00,5298
18,2944,14166,2013-03-14 22:33:15+00:00,5298
19,2944,10868,2013-03-15 06:54:55+00:00,5298
20,2944,10002,2013-03-15 07:57:52+00:00,5298
21,2944,12486,2013-03-15 09:28:19+00:00,5298
22,2944,10002,2013-03-15 10:23:30+00:00,5298
23,2944,14166,2013-03-15 17:54:17+00:00,5298
24,2944,14166,2013-03-16 07:05:43+00:00,5298
0,2944,7661,2013-03-04 07:48:39+00:00,5299
1,2944,10868,2013-03-05 06:57:55+00:00,5299
2,2944,12486,2013-03-05 09:03:09+00:00,5299
3,2944,10002,2013-03-05 13:02:51+00:00,5299
4,2944,10868,2013-03-06 06:53:05+00:00,5299
5,2944,10002,2013-03-06 08:01:49+00:00,5299
6,2944,15134,2013-03-06 12:07:48+00:00,5299
7,2944,10002,2013-03-06 13:00:50+00:00,5299
8,2944,10868,2013-03-07 06:48:24+00:00,5299
9,2944,10002,2013-03-07 07:43:28+00:00,5299
10,2944,12486,2013-03-07 09:05:22+00:00,5299
11,2944,15134,2013-03-07 12:41:20+00:00,5299
12,2944,14166,2013-03-07 18:09:39+00:00,5299
13,2944,10868,2013-03-08 06:55:25+00:00,5299
14,2944,10002,2013-03-08 08:13:00+00:00,5299
0,2944,11809,2013-05-05 19:01:14+00:00,5300
1,2944,7661,2013-05-06 07:48:26+00:00,5300
2,2944,15134,2013-05-06 12:19:51+00:00,5300
3,2944,14166,2013-05-06 17:09:51+00:00,5300
4,2944,12486,2013-05-07 09:30:15+00:00,5300
5,2944,10002,2013-05-08 07:50:42+00:00,5300
6,2944,10002,2013-05-08 10:08:41+00:00,5300
7,2944,10002,2013-05-09 08:07:53+00:00,5300
8,2944,12486,2013-05-09 09:14:42+00:00,5300
9,2944,14166,2013-05-09 16:46:52+00:00,5300
10,2944,14166,2013-05-10 05:03:55+00:00,5300
11,2944,10868,2013-05-10 07:03:21+00:00,5300
12,2944,10002,2013-05-10 07:50:49+00:00,5300
0,2944,19816,2013-05-15 08:51:13+00:00,5301
1,2944,10868,2013-05-16 06:59:45+00:00,5301
2,2944,10002,2013-05-16 08:00:27+00:00,5301
3,2944,14166,2013-05-16 17:32:50+00:00,5301
4,2944,23656,2013-05-16 19:10:12+00:00,5301
5,2944,14166,2013-05-16 19:43:27+00:00,5301
6,2944,14166,2013-05-16 22:35:21+00:00,5301
7,2944,10868,2013-05-17 06:52:12+00:00,5301
8,2944,14166,2013-05-17 18:41:40+00:00,5301
9,2944,14166,2013-05-18 09:17:07+00:00,5301
10,2944,14166,2013-05-18 15:07:01+00:00,5301
11,2944,14166,2013-05-18 19:27:48+00:00,5301
12,2944,14166,2013-05-19 10:52:27+00:00,5301
0,2944,7661,2013-03-25 07:49:13+00:00,5302
1,2944,12486,2013-03-25 09:00:20+00:00,5302
2,2944,14166,2013-03-26 05:04:04+00:00,5302
3,2944,10868,2013-03-26 07:01:52+00:00,5302
4,2944,14166,2013-03-26 17:28:06+00:00,5302
5,2944,10868,2013-03-27 07:02:55+00:00,5302
6,2944,15134,2013-03-27 12:15:16+00:00,5302
7,2944,14166,2013-03-27 17:49:12+00:00,5302
8,2944,10868,2013-03-28 06:51:02+00:00,5302
9,2944,14166,2013-03-28 17:00:45+00:00,5302
10,2944,14166,2013-03-29 12:21:47+00:00,5302
11,2944,14166,2013-03-30 10:41:39+00:00,5302
12,2944,11809,2013-03-30 19:31:43+00:00,5302
0,2944,14166,2013-07-21 19:23:41+00:00,5303
1,2944,7661,2013-07-22 07:34:09+00:00,5303
2,2944,10002,2013-07-22 07:57:51+00:00,5303
3,2944,10868,2013-07-23 06:59:34+00:00,5303
4,2944,10868,2013-07-24 06:54:25+00:00,5303
0,2944,10002,2013-07-30 07:57:25+00:00,5304
1,2944,12486,2013-07-30 09:01:52+00:00,5304
2,2944,15134,2013-07-30 12:33:57+00:00,5304
3,2944,14166,2013-07-30 17:33:29+00:00,5304
0,2944,14166,2013-02-10 11:39:05+00:00,5305
1,2944,14166,2013-02-11 00:38:08+00:00,5305
2,2944,10868,2013-02-11 07:02:28+00:00,5305
3,2944,10002,2013-02-11 08:23:55+00:00,5305
4,2944,10002,2013-02-11 10:09:58+00:00,5305
5,2944,10002,2013-02-11 13:01:20+00:00,5305
6,2944,10868,2013-02-12 06:54:23+00:00,5305
7,2944,7661,2013-02-12 07:48:24+00:00,5305
8,2944,10002,2013-02-12 08:02:40+00:00,5305
9,2944,15134,2013-02-12 12:21:03+00:00,5305
10,2944,14166,2013-02-13 05:22:08+00:00,5305
11,2944,7661,2013-02-13 07:52:41+00:00,5305
12,2944,10002,2013-02-13 07:59:25+00:00,5305
13,2944,12486,2013-02-13 08:52:29+00:00,5305
14,2944,10868,2013-02-14 07:02:02+00:00,5305
0,2944,14166,2013-02-25 18:07:31+00:00,5306
1,2944,10868,2013-02-26 07:06:40+00:00,5306
2,2944,7661,2013-02-26 07:54:29+00:00,5306
0,2944,14166,2013-05-11 09:36:16+00:00,5307
1,2944,11809,2013-05-11 19:19:35+00:00,5307
2,2944,23656,2013-05-11 19:22:46+00:00,5307
3,2944,14166,2013-05-11 20:01:47+00:00,5307
4,2944,14166,2013-05-12 05:11:48+00:00,5307
5,2944,14166,2013-05-12 19:45:20+00:00,5307
6,2944,10868,2013-05-13 07:00:05+00:00,5307
7,2944,10002,2013-05-13 07:52:06+00:00,5307
8,2944,14166,2013-05-13 16:48:42+00:00,5307
9,2944,11809,2013-05-13 19:18:47+00:00,5307
10,2944,14166,2013-05-13 19:45:19+00:00,5307
11,2944,10868,2013-05-14 07:00:03+00:00,5307
0,2944,14166,2013-03-17 10:45:10+00:00,5308
1,2944,14166,2013-03-17 14:09:04+00:00,5308
2,2944,14166,2013-03-17 17:13:22+00:00,5308
3,2944,14166,2013-03-17 20:49:40+00:00,5308
4,2944,7661,2013-03-18 07:53:42+00:00,5308
5,2944,7661,2013-03-18 07:53:42+00:00,5308
6,2944,10002,2013-03-18 08:29:05+00:00,5308
7,2944,12486,2013-03-18 09:03:22+00:00,5308
8,2944,10002,2013-03-18 10:05:42+00:00,5308
9,2944,15134,2013-03-18 13:00:22+00:00,5308
10,2944,14166,2013-03-19 05:09:25+00:00,5308
11,2944,14166,2013-03-19 11:38:32+00:00,5308
12,2944,14166,2013-03-20 05:10:10+00:00,5308
13,2944,7661,2013-03-20 07:54:34+00:00,5308
14,2944,15134,2013-03-20 12:19:04+00:00,5308
15,2944,11809,2013-03-20 19:28:03+00:00,5308
16,2944,14166,2013-03-20 20:13:37+00:00,5308
17,2944,10868,2013-03-21 05:33:23+00:00,5308
18,2944,7661,2013-03-21 07:49:05+00:00,5308
19,2944,10002,2013-03-21 10:04:04+00:00,5308
20,2944,14166,2013-03-21 16:53:50+00:00,5308
0,2944,11809,2013-05-25 19:06:29+00:00,5309
1,2944,14166,2013-05-25 19:39:11+00:00,5309
2,2944,14166,2013-05-26 08:48:41+00:00,5309
3,2944,23656,2013-05-26 19:06:52+00:00,5309
0,2944,10868,2013-07-12 06:55:56+00:00,5310
1,2944,7661,2013-07-12 07:46:19+00:00,5310
2,2944,10002,2013-07-12 08:12:24+00:00,5310
0,2944,14166,2013-05-21 06:55:59+00:00,5311
1,2944,10868,2013-05-21 07:00:34+00:00,5311
2,2944,12486,2013-05-21 08:45:02+00:00,5311
3,2944,14166,2013-05-22 06:04:20+00:00,5311
4,2944,10868,2013-05-22 06:57:25+00:00,5311
0,2945,4006,2013-01-17 10:52:04+00:00,5312
1,2945,18691,2013-01-17 14:33:59+00:00,5312
2,2945,18691,2013-01-17 21:44:10+00:00,5312
3,2945,14931,2013-01-18 14:19:55+00:00,5312
0,2946,23163,2012-12-17 19:56:18+00:00,5313
1,2946,9911,2012-12-18 11:06:31+00:00,5313
2,2946,22554,2012-12-18 12:57:40+00:00,5313
3,2946,1375,2012-12-18 13:30:52+00:00,5313
0,2947,17969,2012-05-18 11:27:31+00:00,5314
1,2947,18076,2012-05-18 20:01:56+00:00,5314
2,2947,3488,2012-05-19 08:58:08+00:00,5314
0,2949,9166,2012-05-29 12:39:33+00:00,5315
1,2949,7434,2012-05-29 13:50:08+00:00,5315
2,2949,1344,2012-05-29 15:50:34+00:00,5315
3,2949,5230,2012-05-29 16:50:45+00:00,5315
4,2949,6578,2012-05-29 18:58:14+00:00,5315
0,2950,6487,2012-09-09 12:56:05+00:00,5316
1,2950,18515,2012-09-09 13:07:43+00:00,5316
2,2950,17172,2012-09-09 14:54:15+00:00,5316
3,2950,2283,2012-09-09 15:39:51+00:00,5316
4,2950,6578,2012-09-09 16:57:07+00:00,5316
0,2951,12143,2013-04-23 15:12:50+00:00,5317
1,2951,4493,2013-04-24 10:40:31+00:00,5317
2,2951,2905,2013-04-24 12:05:50+00:00,5317
0,2953,13088,2013-04-27 19:30:15+00:00,5318
1,2953,10191,2013-04-27 20:27:29+00:00,5318
2,2953,1335,2013-04-28 00:55:46+00:00,5318
3,2953,4553,2013-04-28 01:11:00+00:00,5318
4,2953,7722,2013-04-28 02:31:53+00:00,5318
5,2953,14502,2013-04-28 22:13:52+00:00,5318
0,2953,20457,2013-05-07 23:29:27+00:00,5319
1,2953,20457,2013-05-08 23:25:46+00:00,5319
2,2953,20457,2013-05-09 00:23:39+00:00,5319
0,2953,14961,2013-05-11 13:46:14+00:00,5320
1,2953,23502,2013-05-11 20:02:03+00:00,5320
2,2953,15284,2013-05-11 21:45:31+00:00,5320
3,2953,20927,2013-05-12 00:54:11+00:00,5320
4,2953,15674,2013-05-12 01:04:37+00:00,5320
5,2953,20927,2013-05-12 01:05:10+00:00,5320
0,2953,18683,2013-05-02 11:28:42+00:00,5321
1,2953,23502,2013-05-02 11:34:06+00:00,5321
2,2953,10932,2013-05-02 11:47:14+00:00,5321
3,2953,5740,2013-05-02 11:50:00+00:00,5321
4,2953,12210,2013-05-03 00:18:53+00:00,5321
5,2953,15284,2013-05-03 01:44:58+00:00,5321
6,2953,15284,2013-05-03 02:01:16+00:00,5321
0,2954,16475,2013-02-11 18:39:36+00:00,5322
1,2954,6824,2013-02-12 00:57:11+00:00,5322
2,2954,21157,2013-02-12 02:00:34+00:00,5322
0,2954,22419,2012-08-17 19:59:58+00:00,5323
1,2954,21157,2012-08-17 22:49:17+00:00,5323
2,2954,21157,2012-08-17 23:12:00+00:00,5323
0,2954,10749,2012-11-19 23:33:14+00:00,5324
1,2954,1481,2012-11-19 23:46:25+00:00,5324
2,2954,21157,2012-11-20 00:12:39+00:00,5324
0,2955,3,2012-08-09 19:13:38+00:00,5325
1,2955,6768,2012-08-10 00:30:15+00:00,5325
2,2955,460,2012-08-10 02:01:09+00:00,5325
0,2956,21671,2012-06-06 10:11:44+00:00,5326
1,2956,5115,2012-06-06 21:47:14+00:00,5326
2,2956,5115,2012-06-07 03:17:11+00:00,5326
3,2956,21630,2012-06-07 04:33:37+00:00,5326
4,2956,21630,2012-06-07 20:38:44+00:00,5326
0,2957,1579,2012-12-04 14:12:45+00:00,5327
1,2957,4587,2012-12-04 15:31:13+00:00,5327
2,2957,4589,2012-12-04 16:07:16+00:00,5327
3,2957,1434,2012-12-05 14:42:29+00:00,5327
4,2957,22880,2012-12-05 16:19:06+00:00,5327
0,2958,22652,2013-07-12 05:05:12+00:00,5328
1,2958,16702,2013-07-12 05:44:34+00:00,5328
2,2958,3959,2013-07-12 15:27:39+00:00,5328
3,2958,22652,2013-07-13 08:24:33+00:00,5328
0,2958,22652,2013-11-12 04:31:57+00:00,5329
1,2958,3959,2013-11-12 15:26:27+00:00,5329
2,2958,22652,2013-11-13 04:33:07+00:00,5329
3,2958,16702,2013-11-13 15:23:32+00:00,5329
4,2958,3959,2013-11-13 15:24:19+00:00,5329
0,2958,22652,2013-06-26 05:06:15+00:00,5330
1,2958,3959,2013-06-26 05:44:42+00:00,5330
2,2958,14702,2013-06-26 17:09:07+00:00,5330
3,2958,22652,2013-06-27 05:02:21+00:00,5330
0,2958,14702,2013-06-04 15:59:50+00:00,5331
1,2958,22652,2013-06-05 05:16:31+00:00,5331
2,2958,16702,2013-06-05 15:32:15+00:00,5331
3,2958,14066,2013-06-05 15:40:44+00:00,5331
4,2958,18941,2013-06-05 16:55:13+00:00,5331
0,2958,12104,2013-05-25 15:39:44+00:00,5332
1,2958,14291,2013-05-25 15:57:42+00:00,5332
2,2958,7536,2013-05-25 17:50:42+00:00,5332
3,2958,22652,2013-05-26 08:52:34+00:00,5332
4,2958,18941,2013-05-26 16:01:06+00:00,5332
5,2958,12024,2013-05-26 16:18:21+00:00,5332
6,2958,14291,2013-05-26 19:06:36+00:00,5332
7,2958,12660,2013-05-27 12:24:30+00:00,5332
8,2958,18618,2013-05-27 15:33:18+00:00,5332
9,2958,5915,2013-05-27 17:52:22+00:00,5332
10,2958,14702,2013-05-28 16:33:47+00:00,5332
11,2958,22652,2013-05-29 04:42:54+00:00,5332
0,2958,18941,2013-06-30 13:18:15+00:00,5333
1,2958,18941,2013-06-30 17:50:07+00:00,5333
2,2958,12024,2013-06-30 18:14:37+00:00,5333
0,2958,22652,2013-12-05 04:32:38+00:00,5334
1,2958,16702,2013-12-05 15:29:44+00:00,5334
2,2958,22652,2013-12-06 04:34:47+00:00,5334
0,2958,22652,2013-10-07 04:42:40+00:00,5335
1,2958,22652,2013-10-08 04:42:28+00:00,5335
2,2958,22652,2013-10-09 04:42:13+00:00,5335
3,2958,16702,2013-10-09 15:25:05+00:00,5335
4,2958,14702,2013-10-09 16:59:08+00:00,5335
5,2958,22652,2013-10-10 04:42:32+00:00,5335
0,2958,22652,2013-08-05 04:47:06+00:00,5336
1,2958,3959,2013-08-05 15:25:17+00:00,5336
2,2958,22652,2013-08-06 04:47:49+00:00,5336
0,2958,22652,2013-08-18 09:44:51+00:00,5337
1,2958,16473,2013-08-18 13:32:14+00:00,5337
2,2958,2561,2013-08-18 13:57:31+00:00,5337
3,2958,14702,2013-08-18 16:58:35+00:00,5337
4,2958,22652,2013-08-19 04:50:28+00:00,5337
5,2958,14702,2013-08-19 17:02:41+00:00,5337
6,2958,22652,2013-08-20 04:49:13+00:00,5337
0,2958,9930,2014-01-12 16:35:46+00:00,5338
1,2958,14702,2014-01-12 17:26:22+00:00,5338
2,2958,12104,2014-01-12 19:46:29+00:00,5338
3,2958,22652,2014-01-13 04:35:25+00:00,5338
4,2958,22652,2014-01-14 04:32:10+00:00,5338
0,2959,9426,2013-05-12 10:42:25+00:00,5339
1,2959,20027,2013-05-12 19:05:31+00:00,5339
2,2959,18840,2013-05-12 19:06:38+00:00,5339
3,2959,21859,2013-05-13 18:55:28+00:00,5339
0,2959,21949,2013-05-08 13:51:07+00:00,5340
1,2959,6851,2013-05-08 17:39:21+00:00,5340
2,2959,21859,2013-05-08 19:14:19+00:00,5340
3,2959,9413,2013-05-09 17:37:01+00:00,5340
0,2959,21859,2013-05-14 19:11:30+00:00,5341
1,2959,18840,2013-05-14 19:22:12+00:00,5341
2,2959,9413,2013-05-15 18:17:44+00:00,5341
3,2959,21859,2013-05-15 18:56:06+00:00,5341
4,2959,18840,2013-05-16 18:13:27+00:00,5341
0,2959,7784,2013-12-21 13:15:09+00:00,5342
1,2959,16165,2013-12-21 17:24:27+00:00,5342
2,2959,18840,2013-12-21 19:40:40+00:00,5342
0,2960,12855,2012-08-10 07:07:21+00:00,5343
1,2960,15021,2012-08-10 08:36:55+00:00,5343
2,2960,1580,2012-08-10 11:31:42+00:00,5343
3,2960,15021,2012-08-10 13:21:25+00:00,5343
0,2962,6977,2012-07-03 17:54:49+00:00,5344
1,2962,6933,2012-07-03 21:48:17+00:00,5344
2,2962,35,2012-07-03 22:57:42+00:00,5344
3,2962,17853,2012-07-04 00:33:10+00:00,5344
4,2962,9967,2012-07-04 01:30:42+00:00,5344
5,2962,6529,2012-07-04 13:46:28+00:00,5344
6,2962,18125,2012-07-04 16:44:18+00:00,5344
7,2962,2640,2012-07-04 21:19:26+00:00,5344
8,2962,9604,2012-07-05 14:02:58+00:00,5344
9,2962,928,2012-07-05 20:15:55+00:00,5344
10,2962,2043,2012-07-05 20:42:05+00:00,5344
11,2962,378,2012-07-05 23:21:07+00:00,5344
12,2962,3694,2012-07-06 14:23:42+00:00,5344
13,2962,2039,2012-07-06 14:26:03+00:00,5344
14,2962,17753,2012-07-06 14:58:27+00:00,5344
15,2962,207,2012-07-07 12:06:23+00:00,5344
16,2962,2650,2012-07-07 22:33:13+00:00,5344
17,2962,7084,2012-07-08 01:05:21+00:00,5344
18,2962,5968,2012-07-08 12:30:50+00:00,5344
19,2962,5329,2012-07-08 14:35:30+00:00,5344
0,2962,1375,2013-02-12 07:55:03+00:00,5345
1,2962,11257,2013-02-12 08:40:33+00:00,5345
2,2962,209,2013-02-12 12:54:39+00:00,5345
3,2962,51,2013-02-12 19:48:11+00:00,5345
0,2962,17052,2012-07-28 23:03:58+00:00,5346
1,2962,5814,2012-07-29 15:12:05+00:00,5346
2,2962,6977,2012-07-29 15:21:30+00:00,5346
0,2963,5325,2012-11-30 13:35:47+00:00,5347
1,2963,2373,2012-11-30 18:41:04+00:00,5347
2,2963,2393,2012-12-01 18:02:03+00:00,5347
0,2964,9833,2013-04-22 08:37:35+00:00,5348
1,2964,20914,2013-04-22 18:20:43+00:00,5348
2,2964,9833,2013-04-23 08:34:57+00:00,5348
0,2966,6590,2013-04-06 14:49:14+00:00,5349
1,2966,1176,2013-04-06 16:22:39+00:00,5349
2,2966,329,2013-04-06 18:37:56+00:00,5349
3,2966,61,2013-04-06 21:30:56+00:00,5349
4,2966,3895,2013-04-07 12:34:15+00:00,5349
5,2966,4326,2013-04-07 15:40:27+00:00,5349
6,2966,1114,2013-04-07 15:49:44+00:00,5349
7,2966,2432,2013-04-07 22:41:18+00:00,5349
8,2966,1498,2013-04-07 23:22:50+00:00,5349
9,2966,2245,2013-04-08 20:46:46+00:00,5349
0,2967,426,2012-06-08 15:41:26+00:00,5350
1,2967,490,2012-06-08 23:59:23+00:00,5350
2,2967,2222,2012-06-09 15:03:04+00:00,5350
0,2969,4493,2012-09-14 10:33:19+00:00,5351
1,2969,11790,2012-09-14 13:16:33+00:00,5351
2,2969,4369,2012-09-14 19:51:21+00:00,5351
0,2969,8039,2013-01-05 11:22:02+00:00,5352
1,2969,20410,2013-01-05 19:06:38+00:00,5352
2,2969,10291,2013-01-06 17:50:51+00:00,5352
0,2972,19947,2013-04-27 18:26:12+00:00,5353
1,2972,21352,2013-04-27 22:00:52+00:00,5353
2,2972,763,2013-04-28 00:52:48+00:00,5353
0,2973,11993,2012-06-11 15:41:12+00:00,5354
1,2973,5216,2012-06-11 15:41:20+00:00,5354
2,2973,12830,2012-06-11 15:42:33+00:00,5354
0,2974,14944,2013-01-31 13:56:36+00:00,5355
1,2974,14809,2013-02-01 08:40:23+00:00,5355
2,2974,21536,2013-02-02 03:02:50+00:00,5355
0,2974,14944,2013-03-19 14:10:03+00:00,5356
1,2974,14527,2013-03-20 12:03:46+00:00,5356
2,2974,20575,2013-03-20 18:28:01+00:00,5356
3,2974,14085,2013-03-21 15:57:45+00:00,5356
0,2974,1866,2012-11-25 16:15:44+00:00,5357
1,2974,21536,2012-11-26 03:23:10+00:00,5357
2,2974,14809,2012-11-26 08:12:29+00:00,5357
0,2974,7269,2012-10-31 00:15:27+00:00,5358
1,2974,21536,2012-10-31 01:27:40+00:00,5358
2,2974,21536,2012-11-01 00:53:06+00:00,5358
0,2975,15561,2012-05-29 14:32:46+00:00,5359
1,2975,10881,2012-05-29 14:50:31+00:00,5359
2,2975,14544,2012-05-29 15:08:11+00:00,5359
0,2976,18806,2012-11-10 20:00:38+00:00,5360
1,2976,1863,2012-11-10 20:47:23+00:00,5360
2,2976,2140,2012-11-11 14:01:23+00:00,5360
0,2977,13555,2012-05-28 18:48:22+00:00,5361
1,2977,4089,2012-05-28 21:31:10+00:00,5361
2,2977,7129,2012-05-29 09:14:28+00:00,5361
3,2977,7129,2012-05-29 09:14:46+00:00,5361
4,2977,7129,2012-05-29 09:14:57+00:00,5361
0,2978,5711,2012-08-19 12:59:31+00:00,5362
1,2978,4137,2012-08-19 15:20:01+00:00,5362
2,2978,329,2012-08-19 15:20:24+00:00,5362
0,2979,23518,2013-04-15 12:04:00+00:00,5363
1,2979,20162,2013-04-15 16:27:54+00:00,5363
2,2979,18666,2013-04-16 09:28:09+00:00,5363
3,2979,10382,2013-04-16 09:49:41+00:00,5363
4,2979,3477,2013-04-16 09:50:01+00:00,5363
5,2979,22757,2013-04-16 09:50:26+00:00,5363
6,2979,18897,2013-04-16 19:14:14+00:00,5363
7,2979,22580,2013-04-17 14:55:00+00:00,5363
8,2979,20162,2013-04-17 16:17:53+00:00,5363
9,2979,18897,2013-04-17 16:46:37+00:00,5363
10,2979,12416,2013-04-17 18:48:18+00:00,5363
11,2979,9863,2013-04-17 19:47:38+00:00,5363
12,2979,23590,2013-04-17 23:00:13+00:00,5363
13,2979,12291,2013-04-18 18:24:30+00:00,5363
14,2979,10382,2013-04-18 18:44:36+00:00,5363
15,2979,11572,2013-04-18 18:44:52+00:00,5363
16,2979,7525,2013-04-19 13:14:19+00:00,5363
17,2979,14135,2013-04-19 16:14:38+00:00,5363
18,2979,18897,2013-04-19 21:56:17+00:00,5363
19,2979,9963,2013-04-20 09:36:34+00:00,5363
20,2979,19361,2013-04-20 09:41:49+00:00,5363
0,2979,23565,2013-06-18 12:00:38+00:00,5364
1,2979,23462,2013-06-18 12:29:59+00:00,5364
2,2979,8037,2013-06-18 21:40:20+00:00,5364
0,2979,15521,2013-02-25 12:50:17+00:00,5365
1,2979,22580,2013-02-25 12:52:54+00:00,5365
2,2979,20162,2013-02-25 15:25:47+00:00,5365
3,2979,17639,2013-02-25 17:19:14+00:00,5365
4,2979,23565,2013-02-25 17:21:32+00:00,5365
5,2979,23462,2013-02-25 18:00:14+00:00,5365
6,2979,23590,2013-02-25 22:56:41+00:00,5365
7,2979,18897,2013-02-25 23:23:32+00:00,5365
8,2979,10382,2013-02-26 08:20:51+00:00,5365
0,2979,3476,2013-05-31 12:17:32+00:00,5366
1,2979,12416,2013-05-31 12:25:03+00:00,5366
2,2979,16189,2013-05-31 12:43:59+00:00,5366
3,2979,9362,2013-05-31 12:49:37+00:00,5366
0,2979,8037,2013-05-28 12:11:41+00:00,5367
1,2979,10382,2013-05-28 13:42:52+00:00,5367
2,2979,3477,2013-05-28 13:43:29+00:00,5367
3,2979,22757,2013-05-28 13:43:56+00:00,5367
0,2979,22580,2013-05-15 12:32:18+00:00,5368
1,2979,14135,2013-05-15 14:46:22+00:00,5368
2,2979,16459,2013-05-15 18:50:53+00:00,5368
3,2979,22757,2013-05-16 15:48:56+00:00,5368
4,2979,16459,2013-05-16 21:49:06+00:00,5368
5,2979,18897,2013-05-16 22:36:22+00:00,5368
6,2979,23462,2013-05-17 18:54:22+00:00,5368
0,2981,11400,2012-07-11 07:14:09+00:00,5369
1,2981,11400,2012-07-12 06:20:02+00:00,5369
2,2981,15662,2012-07-12 07:14:34+00:00,5369
